# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    6.465180E+00    3.457645E-01    1.017273E+00    1.074429E+00
    6.476850E+00    3.122877E-01    1.094846E+00    1.138513E+00
    6.488520E+00    3.041429E-01    1.181284E+00    1.219809E+00
    6.500190E+00    3.214550E-01    1.271526E+00    1.311530E+00
    6.511860E+00    3.683193E-01    1.362274E+00    1.411187E+00
    6.523530E+00    4.549342E-01    1.444643E+00    1.514582E+00
    6.535200E+00    5.919557E-01    1.491325E+00    1.604513E+00
    6.546870E+00    7.584049E-01    1.448740E+00    1.635245E+00
    6.558540E+00    8.603312E-01    1.297913E+00    1.557160E+00
    6.570210E+00    8.299775E-01    1.140818E+00    1.410790E+00
    6.581880E+00    7.383813E-01    1.064838E+00    1.295796E+00
    6.593550E+00    6.493476E-01    1.041646E+00    1.227469E+00
    6.605220E+00    5.548171E-01    1.054886E+00    1.191892E+00
    6.616890E+00    4.725221E-01    1.119012E+00    1.214687E+00
    6.628560E+00    4.279335E-01    1.217576E+00    1.290588E+00
    6.640230E+00    4.244878E-01    1.330700E+00    1.396765E+00
    6.651900E+00    4.623266E-01    1.448782E+00    1.520761E+00
    6.663570E+00    5.486550E-01    1.562682E+00    1.656200E+00
    6.675240E+00    6.949259E-01    1.649146E+00    1.789582E+00
    6.686910E+00    8.925544E-01    1.660315E+00    1.885019E+00
    6.698580E+00    1.076379E+00    1.559341E+00    1.894765E+00
    6.710250E+00    1.169318E+00    1.389048E+00    1.815698E+00
    6.721920E+00    1.165177E+00    1.223792E+00    1.689765E+00
    6.733590E+00    1.094274E+00    1.113470E+00    1.561170E+00
    6.745260E+00    1.020340E+00    1.073408E+00    1.480979E+00
    6.756930E+00    9.728911E-01    1.053248E+00    1.433823E+00
    6.768600E+00    9.156126E-01    1.041494E+00    1.386743E+00
    6.780270E+00    8.639351E-01    1.077152E+00    1.380812E+00
    6.791940E+00    8.742285E-01    1.138256E+00    1.435236E+00
    6.803610E+00    9.470479E-01    1.145477E+00    1.486276E+00
    6.815280E+00    9.844228E-01    1.060650E+00    1.447089E+00
    6.826950E+00    9.186822E-01    9.879586E-01    1.349088E+00
    6.838620E+00    8.377030E-01    1.002054E+00    1.306085E+00
    6.850290E+00    8.050790E-01    1.051922E+00    1.324648E+00
    6.861960E+00    8.093295E-01    1.097799E+00    1.363883E+00
    6.873630E+00    8.458122E-01    1.121657E+00    1.404818E+00
    6.885300E+00    8.791208E-01    1.088364E+00    1.399067E+00
    6.896970E+00    8.427174E-01    1.039593E+00    1.338255E+00
    6.908640E+00    7.681867E-01    1.050382E+00    1.301312E+00
    6.920310E+00    7.137991E-01    1.119116E+00    1.327377E+00
    6.931980E+00    7.103116E-01    1.222566E+00    1.413935E+00
    6.943650E+00    7.792516E-01    1.321177E+00    1.533865E+00
    6.955320E+00    9.059331E-01    1.354260E+00    1.629335E+00
    6.966990E+00    1.013148E+00    1.294059E+00    1.643489E+00
    6.978660E+00    1.045751E+00    1.204657E+00    1.595241E+00
    6.990330E+00    1.034817E+00    1.134794E+00    1.535774E+00
    7.002000E+00    1.002470E+00    1.080271E+00    1.473747E+00
    7.013670E+00    9.438301E-01    1.036789E+00    1.402051E+00
    7.025340E+00    8.464366E-01    1.032409E+00    1.335037E+00
    7.037010E+00    7.558959E-01    1.103434E+00    1.337515E+00
    7.048680E+00    7.262731E-01    1.216311E+00    1.416646E+00
    7.060350E+00    7.549907E-01    1.317105E+00    1.518149E+00
    7.072020E+00    8.023627E-01    1.388990E+00    1.604082E+00
    7.083690E+00    8.587537E-01    1.460366E+00    1.694145E+00
    7.095360E+00    9.573245E-01    1.519831E+00    1.796206E+00
    7.107030E+00    1.073426E+00    1.518035E+00    1.859213E+00
    7.118700E+00    1.150727E+00    1.480312E+00    1.874966E+00
    7.130370E+00    1.210372E+00    1.445926E+00    1.885657E+00
    7.142040E+00    1.266077E+00    1.396967E+00    1.885330E+00
    7.153710E+00    1.301761E+00    1.325273E+00    1.857668E+00
    7.165380E+00    1.289892E+00    1.240299E+00    1.789459E+00
    7.177050E+00    1.223349E+00    1.187885E+00    1.705185E+00
    7.188720E+00    1.138607E+00    1.196334E+00    1.651557E+00
    7.200390E+00    1.071494E+00    1.259834E+00    1.653868E+00
    7.212060E+00    1.036180E+00    1.364399E+00    1.713259E+00
    7.223730E+00    1.056979E+00    1.508994E+00    1.842354E+00
    7.235400E+00    1.173294E+00    1.652080E+00    2.026323E+00
    7.247070E+00    1.368383E+00    1.713153E+00    2.192571E+00
    7.258740E+00    1.545724E+00    1.664635E+00    2.271623E+00
    7.270410E+00    1.658882E+00    1.587780E+00    2.296287E+00
    7.282080E+00    1.755645E+00    1.504911E+00    2.312368E+00
    7.293750E+00    1.820873E+00    1.396801E+00    2.294915E+00
    7.305420E+00    1.843908E+00    1.288589E+00    2.249547E+00
    7.317090E+00    1.820528E+00    1.199104E+00    2.179948E+00
    7.328760E+00    1.779583E+00    1.180039E+00    2.135276E+00
    7.340430E+00    1.811148E+00    1.203238E+00    2.174406E+00
    7.352100E+00    1.902481E+00    1.162184E+00    2.229373E+00
    7.363770E+00    1.954133E+00    1.043433E+00    2.215263E+00
    7.375440E+00    1.925359E+00    9.146566E-01    2.131573E+00
    7.387110E+00    1.828243E+00    8.301049E-01    2.007872E+00
    7.398780E+00    1.706773E+00    8.431907E-01    1.903692E+00
    7.410450E+00    1.657535E+00    9.433228E-01    1.907166E+00
    7.422120E+00    1.715712E+00    1.036093E+00    2.004285E+00
    7.433790E+00    1.829128E+00    1.052266E+00    2.110207E+00
    7.445460E+00    1.926194E+00    9.826665E-01    2.162373E+00
    7.457130E+00    1.940445E+00    8.758734E-01    2.128962E+00
    7.468800E+00    1.895187E+00    8.286893E-01    2.068444E+00
    7.480470E+00    1.879554E+00    8.328202E-01    2.055799E+00
    7.492140E+00    1.890941E+00    8.340192E-01    2.066699E+00
    7.503810E+00    1.917222E+00    8.354719E-01    2.091352E+00
    7.515480E+00    1.963308E+00    8.158120E-01    2.126060E+00
    7.527150E+00    1.994704E+00    7.692457E-01    2.137892E+00
    7.538820E+00    1.999804E+00    7.248398E-01    2.127113E+00
    7.550490E+00    1.994509E+00    7.029848E-01    2.114770E+00
    7.562160E+00    2.005571E+00    7.087581E-01    2.127124E+00
    7.573830E+00    2.068160E+00    7.065790E-01    2.185529E+00
    7.585500E+00    2.129970E+00    6.350321E-01    2.222619E+00
    7.597170E+00    2.125551E+00    5.640911E-01    2.199128E+00
    7.608840E+00    2.127686E+00    5.400501E-01    2.195154E+00
    7.620510E+00    2.160674E+00    5.030486E-01    2.218462E+00
    7.632180E+00    2.176469E+00    4.421297E-01    2.220923E+00
    7.643850E+00    2.171276E+00    4.024800E-01    2.208264E+00
    7.655520E+00    2.192625E+00    3.898514E-01    2.227013E+00
    7.667190E+00    2.263093E+00    3.548228E-01    2.290740E+00
    7.678860E+00    2.336861E+00    2.478261E-01    2.349966E+00
    7.690530E+00    2.348548E+00    1.015788E-01    2.350744E+00
    7.702200E+00    2.306759E+00   -2.634664E-02    2.306910E+00
    7.713870E+00    2.251193E+00   -1.289870E-01    2.254885E+00
    7.725540E+00    2.178613E+00   -2.303716E-01    2.190759E+00
    7.737210E+00    2.071946E+00   -3.128971E-01    2.095439E+00
    7.748880E+00    1.936371E+00   -3.540898E-01    1.968480E+00
    7.760550E+00    1.800413E+00   -3.221173E-01    1.829001E+00
    7.772220E+00    1.724489E+00   -2.302810E-01    1.739797E+00
    7.783890E+00    1.738232E+00   -1.347131E-01    1.743444E+00
    7.795560E+00    1.817820E+00   -1.093091E-01    1.821104E+00
    7.807230E+00    1.873454E+00   -1.699491E-01    1.881146E+00
    7.818900E+00    1.867090E+00   -2.420259E-01    1.882711E+00
    7.830570E+00    1.843172E+00   -2.948897E-01    1.866613E+00
    7.842240E+00    1.806010E+00   -3.458097E-01    1.838819E+00
    7.853910E+00    1.751339E+00   -3.755531E-01    1.791153E+00
    7.865580E+00    1.709387E+00   -3.755267E-01    1.750150E+00
    7.877250E+00    1.698292E+00   -3.789217E-01    1.740051E+00
    7.888920E+00    1.690961E+00   -4.073654E-01    1.739338E+00
    7.900590E+00    1.664938E+00   -4.460517E-01    1.723653E+00
    7.912260E+00    1.624430E+00   -4.722445E-01    1.691682E+00
    7.923930E+00    1.591361E+00   -4.843585E-01    1.663440E+00
    7.935600E+00    1.571512E+00   -5.012038E-01    1.649501E+00
    7.947270E+00    1.547797E+00   -5.381987E-01    1.638699E+00
    7.958940E+00    1.490332E+00   -5.727230E-01    1.596591E+00
    7.970610E+00    1.431802E+00   -5.653138E-01    1.539363E+00
    7.982280E+00    1.411149E+00   -5.495829E-01    1.514392E+00
    7.993950E+00    1.408087E+00   -5.595612E-01    1.515196E+00
    8.005620E+00    1.398083E+00   -5.929652E-01    1.518632E+00
    8.017290E+00    1.367668E+00   -6.447110E-01    1.512008E+00
    8.028960E+00    1.298574E+00   -6.874784E-01    1.469327E+00
    8.040630E+00    1.230242E+00   -6.916807E-01    1.411353E+00
    8.052300E+00    1.185407E+00   -7.035454E-01    1.378465E+00
    8.063970E+00    1.119288E+00   -7.355172E-01    1.339325E+00
    8.075640E+00    1.014409E+00   -7.536696E-01    1.263742E+00
    8.087310E+00    8.833280E-01   -7.208777E-01    1.140146E+00
    8.098980E+00    7.742679E-01   -6.206811E-01    9.923385E-01
    8.110650E+00    7.274589E-01   -4.827601E-01    8.730715E-01
    8.122320E+00    7.549837E-01   -3.460894E-01    8.305289E-01
    8.133990E+00    8.544642E-01   -2.566530E-01    8.921771E-01
    8.145660E+00    9.814545E-01   -2.702488E-01    1.017982E+00
    8.157330E+00    1.032358E+00   -3.785176E-01    1.099563E+00
    8.169000E+00    9.705154E-01   -4.681408E-01    1.077523E+00
    8.180670E+00    8.808991E-01   -4.727000E-01    9.997142E-01
    8.192340E+00    8.354933E-01   -4.369559E-01    9.428571E-01
    8.204010E+00    8.191251E-01   -4.207599E-01    9.208717E-01
    8.215680E+00    7.859816E-01   -4.259874E-01    8.939979E-01
    8.227350E+00    7.222843E-01   -4.119569E-01    8.315066E-01
    8.239020E+00    6.664400E-01   -3.562042E-01    7.556612E-01
    8.250690E+00    6.449269E-01   -2.857118E-01    7.053807E-01
    8.262360E+00    6.500681E-01   -2.231878E-01    6.873146E-01
    8.274030E+00    6.728291E-01   -1.788787E-01    6.962016E-01
    8.285700E+00    6.904368E-01   -1.624607E-01    7.092929E-01
    8.297370E+00    6.787331E-01   -1.417925E-01    6.933857E-01
    8.309040E+00    6.741851E-01   -8.725618E-02    6.798082E-01
    8.320710E+00    7.074510E-01   -2.859291E-02    7.080286E-01
    8.332380E+00    7.650015E-01    4.412758E-03    7.650143E-01
    8.344050E+00    8.232511E-01    1.007723E-02    8.233128E-01
    8.355720E+00    8.806457E-01    1.472408E-03    8.806469E-01
    8.367390E+00    9.419496E-01   -3.977843E-02    9.427892E-01
    8.379060E+00    9.644621E-01   -1.166239E-01    9.714877E-01
    8.390730E+00    9.446306E-01   -1.820319E-01    9.620097E-01
    8.402400E+00    9.057798E-01   -2.368345E-01    9.362305E-01
    8.414070E+00    8.335828E-01   -2.705763E-01    8.763971E-01
    8.425740E+00    7.587907E-01   -2.521306E-01    7.995831E-01
    8.437410E+00    7.206101E-01   -2.083802E-01    7.501341E-01
    8.449080E+00    7.124406E-01   -1.750900E-01    7.336403E-01
    8.460750E+00    7.069206E-01   -1.646799E-01    7.258486E-01
    8.472420E+00    6.844501E-01   -1.579570E-01    7.024403E-01
    8.484090E+00    6.568245E-01   -1.377545E-01    6.711145E-01
    8.495760E+00    6.355971E-01   -1.093706E-01    6.449385E-01
    8.507430E+00    6.195704E-01   -7.965314E-02    6.246696E-01
    8.519100E+00    6.031934E-01   -4.839261E-02    6.051315E-01
    8.530770E+00    5.858689E-01   -5.614559E-03    5.858958E-01
    8.542440E+00    5.874342E-01    5.242256E-02    5.897686E-01
    8.554110E+00    6.163518E-01    9.689461E-02    6.239215E-01
    8.565780E+00    6.410469E-01    1.165914E-01    6.515632E-01
    8.577450E+00    6.547902E-01    1.374507E-01    6.690612E-01
    8.589120E+00    6.694127E-01    1.558371E-01    6.873126E-01
    8.600790E+00    6.709405E-01    1.763717E-01    6.937349E-01
    8.612460E+00    6.738874E-01    2.207466E-01    7.091215E-01
    8.624130E+00    7.032306E-01    2.762439E-01    7.555422E-01
    8.635800E+00    7.575460E-01    3.237766E-01    8.238369E-01
    8.647470E+00    8.349971E-01    3.529455E-01    9.065267E-01
    8.659140E+00    9.228759E-01    3.449811E-01    9.852471E-01
    8.670810E+00    9.919360E-01    3.042515E-01    1.037548E+00
    8.682480E+00    1.038855E+00    2.536041E-01    1.069361E+00
    8.694150E+00    1.069537E+00    1.942528E-01    1.087034E+00
    8.705820E+00    1.079375E+00    1.316880E-01    1.087379E+00
    8.717490E+00    1.070760E+00    6.909091E-02    1.072987E+00
    8.729160E+00    1.037530E+00    1.226936E-02    1.037602E+00
    8.740830E+00    9.842126E-01   -2.730665E-02    9.845913E-01
    8.752500E+00    9.146114E-01   -4.300255E-02    9.156218E-01
    8.764170E+00    8.401985E-01   -2.407613E-02    8.405434E-01
    8.775840E+00    7.785583E-01    2.747762E-02    7.790430E-01
    8.787510E+00    7.377072E-01    1.054370E-01    7.452039E-01
    8.799180E+00    7.342001E-01    2.082491E-01    7.631628E-01
    8.810850E+00    7.895714E-01    3.061211E-01    8.468371E-01
    8.822520E+00    8.823071E-01    3.523300E-01    9.500538E-01
    8.834190E+00    9.530503E-01    3.501195E-01    1.015327E+00
    8.845860E+00    9.957897E-01    3.547134E-01    1.057080E+00
    8.857530E+00    1.051508E+00    3.680743E-01    1.114068E+00
    8.869200E+00    1.113298E+00    3.654612E-01    1.171749E+00
    8.880870E+00    1.172944E+00    3.611281E-01    1.227278E+00
    8.892540E+00    1.250685E+00    3.461471E-01    1.297702E+00
    8.904210E+00    1.322930E+00    2.968079E-01    1.355817E+00
    8.915880E+00    1.371034E+00    2.465890E-01    1.393033E+00
    8.927550E+00    1.436103E+00    1.979210E-01    1.449677E+00
    8.939220E+00    1.505840E+00    1.038514E-01    1.509417E+00
    8.950890E+00    1.533008E+00   -2.974486E-02    1.533296E+00
    8.962560E+00    1.499348E+00   -1.659809E-01    1.508508E+00
    8.974230E+00    1.415812E+00   -2.722327E-01    1.441747E+00
    8.985900E+00    1.304887E+00   -3.259064E-01    1.344971E+00
    8.997570E+00    1.206258E+00   -3.274287E-01    1.249907E+00
    9.009240E+00    1.133353E+00   -3.046015E-01    1.173572E+00
    9.020910E+00    1.083075E+00   -2.675841E-01    1.115640E+00
    9.032580E+00    1.058534E+00   -2.268590E-01    1.082570E+00
    9.044250E+00    1.052928E+00   -1.943576E-01    1.070715E+00
    9.055920E+00    1.057867E+00   -1.724387E-01    1.071829E+00
    9.067590E+00    1.067173E+00   -1.630098E-01    1.079551E+00
    9.079260E+00    1.073948E+00   -1.636720E-01    1.086348E+00
    9.090930E+00    1.072663E+00   -1.706806E-01    1.086158E+00
    9.102600E+00    1.062193E+00   -1.716582E-01    1.075974E+00
    9.114270E+00    1.057634E+00   -1.649013E-01    1.070412E+00
    9.125940E+00    1.060219E+00   -1.649821E-01    1.072979E+00
    9.137610E+00    1.052894E+00   -1.789442E-01    1.067992E+00
    9.149280E+00    1.014974E+00   -1.824848E-01    1.031248E+00
    9.160950E+00    9.743251E-01   -1.392797E-01    9.842298E-01
    9.172620E+00    9.756333E-01   -6.549032E-02    9.778289E-01
    9.184290E+00    1.027983E+00    1.059317E-03    1.027984E+00
    9.195960E+00    1.117949E+00    2.916875E-02    1.118330E+00
    9.207630E+00    1.213371E+00    4.043759E-04    1.213371E+00
    9.219300E+00    1.272634E+00   -7.788779E-02    1.275015E+00
    9.230970E+00    1.267200E+00   -1.582709E-01    1.277046E+00
    9.242640E+00    1.235300E+00   -1.874859E-01    1.249447E+00
    9.254310E+00    1.233136E+00   -1.871212E-01    1.247253E+00
    9.265980E+00    1.255499E+00   -1.988136E-01    1.271143E+00
    9.277650E+00    1.284742E+00   -2.298009E-01    1.305132E+00
    9.289320E+00    1.307091E+00   -2.872148E-01    1.338274E+00
    9.300990E+00    1.296956E+00   -3.623537E-01    1.346624E+00
    9.312660E+00    1.247132E+00   -4.209262E-01    1.316251E+00
    9.324330E+00    1.187134E+00   -4.390423E-01    1.265719E+00
    9.336000E+00    1.150487E+00   -4.315946E-01    1.228778E+00
    9.347670E+00    1.135789E+00   -4.304770E-01    1.214630E+00
    9.359340E+00    1.121032E+00   -4.435422E-01    1.205588E+00
    9.371010E+00    1.091206E+00   -4.558656E-01    1.182600E+00
    9.382680E+00    1.062131E+00   -4.496327E-01    1.153383E+00
    9.394350E+00    1.047280E+00   -4.435546E-01    1.137337E+00
    9.406020E+00    1.029566E+00   -4.432851E-01    1.120940E+00
    9.417690E+00    1.007470E+00   -4.368767E-01    1.098115E+00
    9.429360E+00    9.870112E-01   -4.232069E-01    1.073916E+00
    9.441030E+00    9.663210E-01   -3.975655E-01    1.044909E+00
    9.452700E+00    9.658422E-01   -3.503853E-01    1.027434E+00
    9.464370E+00    1.005962E+00   -3.117485E-01    1.053161E+00
    9.476040E+00    1.059780E+00   -3.125176E-01    1.104899E+00
    9.487710E+00    1.092406E+00   -3.336446E-01    1.142221E+00
    9.499380E+00    1.122166E+00   -3.429392E-01    1.173398E+00
    9.511050E+00    1.182807E+00   -3.664416E-01    1.238269E+00
    9.522720E+00    1.243229E+00   -4.534404E-01    1.323339E+00
    9.534390E+00    1.232240E+00   -5.811693E-01    1.362414E+00
    9.546060E+00    1.151508E+00   -6.730022E-01    1.333755E+00
    9.557730E+00    1.056412E+00   -7.090653E-01    1.272313E+00
    9.569400E+00    9.713784E-01   -7.122508E-01    1.204524E+00
    9.581070E+00    8.940502E-01   -6.915749E-01    1.130310E+00
    9.592740E+00    8.323601E-01   -6.422601E-01    1.051343E+00
    9.604410E+00    8.087147E-01   -5.719038E-01    9.905016E-01
    9.616080E+00    8.317679E-01   -5.153466E-01    9.784784E-01
    9.627750E+00    8.733900E-01   -4.978360E-01    1.005311E+00
    9.639420E+00    9.057080E-01   -5.094790E-01    1.039171E+00
